Name,Id,Status,Type,Description,Precondition,Test Step #,Test Step Description,Test Step Expected Result,Test Case Entity Key (qMetry),FW Version,Owner,Micron Scripts,Results
Validate hot removal functionality on Vmware running with datastore devices mapped to a VM.,TC-93321,Active,Manual,Validate hot removal functionality on Vmware running with datastore devices mapped to a VM.,,1,"Description
Install one or more PCIe SSDs in the host system and load appropriate ESXi host
driver.&nbsp; 


Input Data
","
Implicit",ESG-TC-74963,,,,
,,,,,,2,"Description
Create a datastore on the PCIeSSD and add it to a Windows VM. Install a supported guest OS on the VM. 


Input Data
","
PCIe SSD
datastore added to guest VM.",,,,,
,,,,,,3,"Description
Launch the VM and run I/O to the PCIe SSD datastore.&nbsp; 


Input Data
","
I/O runs without
any issues. ",,,,,
,,,,,,4,"Description
Stop I/O, and wait (idle) for about 10 seconds. Hot remove the PCIe SSD. 


Input Data
","
Guest OS
continues to run without issues. I/O can be run to other devices in the
system through the guest OS. If any access attempt is done to the dev node
associated to the removed PCIe SSD (including fdisk), the command times out
and the kernel prints out a stack dump after some predetermined time. The
host kernel log (vmkernel.log) shows a series of timeout and error messages
related to the removed PCIe SSD but continues to run ok. The guest OS may not
be able to be rebooted if the PCIe SSD remains removed from the system. A
host reboot may be required for the system to become functional/responsive
again.",,,,,
,,,,,,5,"Description
If running, shutdown the VM. 


Input Data
","
Implicit.",,,,,
,,,,,,6,"Description
Re-insert the removed PCIe SSD into the host system. 


Input Data
","
Host system
continues to run without freeze or hang. The guest OS may not be able to be
restarted until the PCIe SSD datastore is recognized by the host. (A host
reboot may be required for the system accept the datastore and become
functional/responsive to the guest OS.)",,,,,
,,,,,,7,"Description
Launch the VM, and run some I/O to the PCIe SSD datastore. 


Input Data
","
I/O runs
successfully.",,,,,
,,,,,,8,"Description
Repeat steps 1-7 but with a Linux VM. 


Input Data
",,,,,,
,,,,,,9,"Description
Implicit


Input Data
",,,,,,
Automated FRU validation - Dell P/N TJ9T4,TC-94974,New,Manual,,,1,"Description
Use FRU_FRUDummyDataValidation.py to validate FRU on the drive

Input Data
",Other than serial number and date of amnufacture all other comparison points should match with the reference FRU ,ESG-TC-121583,,,,
PCIeSSD: Hotplug - Long-Term Manual Hotplugs,TC-6428,Active,Manual,The point of this test is to analyze the subsystem behavior after doing a significant amount of hotplug operations in a row.,,1,"Description
Boot into the OS with no PCIe SSDs in the system

Input Data
",Implicit,ESG-TC-78853,,,,
,,,,,,2,"Description
Insert a PCIe SSD into the system

Input Data
","The PCIe SSD shows up everywhere (PCI bus, NVMe driver is loaded, disk. mgmt tools, etc.) and is functional",,,,,
,,,,,,3,"Description
Surprise remove the PCIe SSD from the system after you notice the OS has completed enumerated the previous insertion

Input Data
","The PCIe SSD does not show up anywhere in the OS (PCI bus, NVMe driver, disk mgmt. tools, etc.)",,,,,
,,,,,,4,"Description
Repeat steps 2-3 an additional 124 more times

Input Data
",Same expected outcomes as in steps 2 and 3,,,,,
,,,,,,5,"Description
Repeat steps 2-4 for each slot in the given controller.

For example, let's say there's 3 PCIe extender cards in the system, and each one connects to 4 drives. Then in this case, you would run to each of the four slots of one of the extender cards.

Another example would be CPU direct-attach, if the CPU port controls, 2 drives, then 125 hotplugs will be performed for both slots.


Input Data
",Same results as in steps 2-4,,,,,
PCIeSSD: PCIe - Continuous Link Retrains,TC-26817,Active,Manual,The purpose of this test case is to make sure that the link going to the endpoint PCIe SSD always trains to the maximum supported width and speed.,,1,"Description
Boot to a supported operating system with at least two PCIe SSDs.

Input Data
",Both PCIe SSDs are discovered and the link is fully trained to the maximum width and speed. Verify this from the parent above the PCIe SSD's config. space.,ESG-TC-79698,,,,
,,,,,,2,"Description
Start a script to cause a Link Retrain (bit 5 - Link Control Register) for 100 loops. After each loop, make sure that the link fully trains to the maximum width and speed. If it doesn't, exit the script with a failure.

Input Data
",The script completes all 100 loops successfully.,,,,,
PCIeSSD: Hotplug - Hot Insertion/Surprise Removal of Multiple Drives,TC-30914,Active,Manual,"The point of this test is to make sure that hot inserting multiple drives at the same time results in all devices getting fully configured.
The point of this test is to make sure that surprise removing multiple drives at the same time results in all devices getting fully removed.
",-,1,"Description
Boot into the OS with no PCIe SSDs in the system

Input Data
",Implicit,ESG-TC-97341,,,,
,,,,,,2,"Description
Hot insert 2 or more (preferably the maximum amount) hotpluggable PCIe SSDs at the same time

Input Data
","All PCIe SSDs show up in the OS (PCI bus, NVMe driver, disk mgmt. tools, etc.)",,,,,
,,,,,,3,"Description
Surprise remove all of the drives that were just inserted at the same time

Input Data
","None of the PCIe SSDs show up in the OS (PCI bus, NVMe driver, disk mgmt. tools, etc.)",,,,,
,,,,,,4,"Description
Repeat steps 2-3 an additional 5 more times

Input Data
",Same expected outcomes as in steps 2 and 3,,,,,
PCIeSSD: Hotplug - Surprise Removal after Partially Handled Insertion,TC-50141,Active,Manual,"The point of this test is to analyze the subsystem behavior when a device is immediately removed after just have been inserted, but before the OS has finished undoing the actions from the initial insertion.",,1,"Description
Boot into the OS with no PCIe SSDs in the system

Input Data
","Implicit
only have boot disk
[root@rhel91 neuron]# nvme list
Node Generic SN Model Namespace Usage Format FW Rev
--------------------- --------------------- -------------------- ---------------------------------------- --------- -------------------------- ---------------- --------
/dev/nvme4n1 /dev/ng4n1 1240A00YTX47 Dell NVMe CD7 E3.S 1.92TB 1 5.12 GB / 1.92 TB 512 B + 0 B 2.0.0
[root@rhel91 neuron]#

",ESG-TC-78851,,,,
,,,,,,2,"Description
Insert a PCIe SSD into the system

Input Data
",N/A,,,,,
,,,,,,3,"Description
Surprise remove the PCIe SSD from the system after you notice the OS starting to handle the previous insertion (adding drive to the OS however storage is not ready), but before it actually completes

Input Data
","The PCIe SSD does not show up anywhere in the OS (PCI bus, NVMe driver, disk mgmt. tools, etc.)",,,,,
,,,,,,4,"Description
Repeat steps 2-3 an additional 5 more times

Input Data
",Same expected outcomes as in steps 2 and 3,,,,,
PCIe SSD: discovery after DC power cycle (long term),TC-51058,Active,Manual,Verify PCIe SSDs are reliably discovered after D/C power cycle.,,1,"Description
Verify that the system is updated with the latest revisions for BMC/iDRAC, backplane, BIOS, CPLD, etc.

Input Data
",Implicit.,ESG-TC-131,,,,
,,,,,,2,"Description
Attach the maximum number of PCIe SSDs permitted by the system configuration.

Input Data
",Implicit.,,,,,
,,,,,,3,"Description
Clear the system's SEL log.

Input Data
",SEL log cleared.,,,,,
,,,,,,4,"Description
Boot into the OS and ensure system logs in automatically

Input Data
",Implicit.,,,,,
,,,,,,5,"Description
Using a utility such as racadm (may use any other utilities that are available), DC power cycle the system after the system boots and the attempt has been made to discover all PCIe SSD devices. Sequence should look like: boot --> OS login --> Device Detection --> DC power cycle (if no errors) Using racadm, the command should look like: racadm serveraction powercycle

Input Data
",Test is set up to run unattended.,,,,,
,,,,,,6,"Description
Allow the system to repeat the D/C cycle for at least 12 hours.

Input Data
","No memory or system initialization errors, or PCIe SSD errors are found. All PCIe SSDs are still accesible.",,,,,
,,,,,,7,"Description
If applicable, check the device debug log for any errors.

Input Data
",No errors found.,,,,,
,,,,,,8,"Description
Check the system's SEL log for any errors.

Input Data
",No errors related to PCIe SSD are found.,,,,,
PCIeSSD: PCIe - Continuous Link Disables/Enables,TC-55980,Active,Manual,The purpose of this test case is to make sure that the link going to the endpoint PCIe SSD always trains to the maximum supported width and speed.,,1,"Description
Boot to a supported operating system with at least two PCIe SSDs.

Input Data
",Both PCIe SSDs are discovered and the link is fully trained to the maximum width and speed. Verify this from the parent above the PCIe SSD's config. space.,ESG-TC-79700,,,,
,,,,,,2,"Description
Start a script to:
   1. cause a Link Disable (bit 4 - Link Control Register) by writing a 1
   2. wait 3s
   3. make sure the link is x0, Gen-1
   4. re-enable the link by writing a 0
   5. wait 3s
   6. make sure the link width and speed is the maximum capable for the PCIe SSD
for 100 loops. After each loop, make sure that the link fully trains to the maximum width and speed. If it doesn't, exit the script with a failure.


Input Data
",The script completes all 100 loops successfully.,,,,,
PCIe SSD: discovery after OS reboots (long term),TC-57691,Active,Manual,Verify PCIe SSDs are reliably discovered after OS reboots and no errors are found.,,1,"Description
Verify that the system is updated with the latest revisions for BMC/iDRAC, backplane, BIOS, CPLD, etc.

Input Data
",Implicit.,ESG-TC-197,,,,
,,,,,,2,"Description
Attach the maximum number of PCIe SSDs permitted by the system configuration.

Input Data
",Implicit.,,,,,
,,,,,,3,"Description
Clear the system's SEL log.

Input Data
",SEL log cleared.,,,,,
,,,,,,4,"Description
Boot into the OS and ensure system logs in automatically

Input Data
",Implicit.,,,,,
,,,,,,5,"Description
Setup a script to do the following upon power on: boot --> OS login --> Device Detection --> OS reboot --> repeat

Input Data
",Test is set up to run unattended.,,,,,
,,,,,,6,"Description
Allow the system to repeat the reboots for at least 12 hours.

Input Data
","No memory or system initialization errors, or PCIe SSD errors are found. All PCIe SSDs are still accesible.",,,,,
,,,,,,7,"Description
If applicable, check the device debug log for any errors.

Input Data
",No errors found.,,,,,
,,,,,,8,"Description
Check the system's SEL log for any errors.

Input Data
",No errors related to PCIe SSD are found.,,,,,
PCIeSSD: Hotplug - Hot Insertion after Fully Handled Removal,TC-70705,Active,Manual,The point of this test is to make sure a drive that was hot inserted is fully configured after it was previously successfully removed from the system.,,1,"Description
Boot into the OS with at least one hot-pluggable PCIe SSD in the system

Input Data
",The PCIe SSD is discovered once in the OS,ESG-TC-78852,,,,
,,,,,,2,"Description
Surprise remove the PCIe SSD from the system

Input Data
","The PCIe SSD is completely removed from the system (PCI bus, NVMe driver unloaded, disk mgmt tools, etc.)",,,,,
,,,,,,3,"Description
Re-insert the PCIe SSD back into the system after the OS has completely handled the previous removal

Input Data
",The PCIe SSD shows up in the OS and is functional,,,,,
,,,,,,4,"Description
Repeat steps 2-3 an additional 5 more times

Input Data
",Same expected outcomes as in steps 2 and 3,,,,,
PCIeSSD: PCIe - Continuous Secondary Bus Resets,TC-75213,Active,Manual,The purpose of this test case is to make sure that the link going to the endpoint PCIe SSD always trains to the maximum supported width and speed.,,1,"Description
Boot to a supported operating system with at least two PCIe SSDs.

Input Data
",Both PCIe SSDs are discovered and the link is fully trained to the maximum width and speed. Verify this from the parent above the PCIe SSD's config. space.,ESG-TC-79701,,,,
,,,,,,2,"Description
Start a script to:
   1. cause a Secondary Bus Reset (bit 6 - Bridge Control Register) by writing a 1
   2. wait 3s
   3. make sure the link is x0, Gen-1
   4. take the device out of reset by writing a 0
   5. wait 3s
   6. make sure the link width and speed is the maximum capable for the PCIe SSD
for 100 loops. After each loop, make sure that the link fully trains to the maximum width and speed. If it doesn't, exit the script with a failure.


Input Data
",The script completes all 100 loops successfully.,,,,,
,,,,,,,,,,,,,
PCIeSSD: Hotplug - Hot Insertion after Partially Handled Removal,TC-86299,Active,Manual,"The point of this test is to analyze the subsystem behavior when a device is immediately inserted after just have been removed, but before the OS has finished cleaning up the from the removal.",,1,"Description
Boot into the OS with at least one hot-pluggable PCIe SSD in the system

Input Data
",The PCIe SSD is discovered once in the OS,ESG-TC-78850,,,,
,,,,,,2,"Description
Surprise remove the PCIe SSD from the system

Input Data
",N/A,,,,,
,,,,,,3,"Description
Re-insert the PCIe SSD back into the system after you notice the OS starting to handle the previous surprise removal (removing drive from OS), but before it actually completes

Input Data
",The PCIe SSD shows up in the OS and is functional,,,,,
,,,,,,4,"Description
Repeat steps 2-3 an additional 5 more times

Input Data
",Same expected outcomes as in steps 2 and 3,,,,,
PCIeSSD - Hot insertion : Max Payload Size is correctly programmed upon hot insertion of a device,TC-56778,Active,Manual,Verify MPS is correctly programmed with system booted with device vs. newly added device during runtime,,1,"Description
Boot the system to OS without a PCIe SSD device installed.

Input Data
",Implicit.,ESG-TC-325,,,,
,,,,,,2,"Description
Hot insert a PCIe SSD

Input Data
",Host system continues to run without freeze or hang after the device hot insertion.,,,,,
,,,,,,3,"Description
Check the current and max payload of the inserted PCIe SSD and run some I/O to the drive

Input Data
","Current and max payload values match system root complex.

No OS hang or any fatal error seen in the system",,,,,
,,,,,,4,"Description
Repeat steps 2 and 3, but this time hot insert the drive in a different slot

Input Data
",Same as in steps 2 and 3,,,,,
PCIe SSD: HII Telemetry Log Contents Validation,TC-12663,Active,Manual,The purpose of this test case is to make sure that the Telemetry log captured from the HII is valid by having the drive vendor verify the contents.,,1,"Description
Boot into the HII of the system with a drive that supports the NVMe telemetry log page.

Input Data
",The option to capture the Telemetry log page is available.,ESG-TC-117671,,,,
,,,,,,2,"Description
Capture the Telemetry log

Input Data
",The log page data is successfully obtained,,,,,
,,,,,,3,"Description
Send the Telemetry file, along with the FW version, and drive model number to the appropriate drive vendor, asking them for content verification

Input Data
",The drive vendor approves the correct format of the Telemetry data,,,,,
PCIe SSD: OMSS Telemetry Log Contents Validation,TC-35747,Active,Manual,The purpose of this test case is to make sure that the Telemetry log captured from OMSS is valid by having the drive vendor verify the contents.,,1,"Description
Boot into the OS of the system with a drive that supports the NVMe telemetry log page.

Input Data
",Implicit,ESG-TC-117673,,,,
,,,,,,2,"Description
Capture the Telemetry log using OMSS

Input Data
",The log page data is successfully obtained,,,,,
,,,,,,3,"Description
Send the Telemetry file, along with the FW version, and drive model number to the appropriate drive vendor, asking them for content verification

Input Data
",The drive vendor approves the correct format of the Telemetry data,,,,,
NVMe TCG Opal: iLKM single drive hot removal/insertion and partition enumeration check,TC-2993,Active,Manual,"The test cases goes through the configuration of security over side band on NVMe devices via various configuration process i.e discovery, reading/writing datastore, changing PIN, Activating security ","For instructions on configuring iLKM, refer to the following:<https://confluence.gtie.dell.com/display/ESGSTOR/iLKM+Setup+Guide>

TCG Opal tests should be run in a specific order. Please refer to the following:<https://confluence.gtie.dell.com/display/ESGSTOR/TCG+Opal+Test+Execution+Order>",1,"Description
Boot into system with iLKM enabled along with the devices to test. 
Make sure device doesn't have security enabled from the factory or coming out of revert operation. 


Input Data
",The system boots up without any issue. ,ESG-TC-135150,,,,
,,,,,,2,"Description
Check the status of the NVMe SEDs via iDRAC GUI disk properties section or using racadm command as stated below. 

racadm raid get pdisks -o -p SecurityStatus

For example 

Disk.Bay.13:Enclosure.Internal.0-1
SecurityStatus = Secured


Input Data
",All the devices came as secured and no other status is displayed,,,,,
,,,,,,3,"Description
Create partitions on a single drive under test

Input Data
",The OS enumerates partitions on the device under test. ,,,,,
,,,,,,4,"Description
Hot remove the drive and hot insert the drive in the same slot.
Check the partitions after 60sec


Input Data
",All the partitions are enumerated correctly by the OS,,,,,
NVMe TCG Opal: iLKM runtime secure of NVMe drives,TC-22694,Active,Manual,"The test cases goes through the configuration of security over side band on NVMe devices via various configuration process i.e discovery, reading/writing datastore, changing PIN, Activating security ","For instructions on configuring iLKM, refer to the following:<https://confluence.gtie.dell.com/display/ESGSTOR/iLKM+Setup+Guide>

TCG Opal tests should be run in a specific order. Please refer to the following:

https://confluence.gtie.dell.com/display/ESGSTOR/TCG+Opal+Test+Execution+Order",1,"Description
Boot into system with iLKM enabled and auto secure disabled(Go to services->iDRAC Key Management)
Make sure device doesn't have security enabled from the factory or coming out of revert operation. 


Input Data
",The system boots up without any issue. ,ESG-TC-135463,,,,
,,,,,,2,"Description
Hot insert an unsecured NVMe SED into the system and check the status of the disk after sometime 
racadm raid get pdisks -o -p SecurityStatus

The hot inserted disk should show as Encryption Capable
For example 

Disk.Bay.13:Enclosure.Internal.0-1
SecurityStatus = Encryption Capable 


Input Data
",The hot inserted device is not secured and can also be verified via iDRAC GUI,,,,,
,,,,,,3,"Description
Go to Storage->physical disk and selection action to secure the drive 
Secure drive option shall be available in the drop down Action menu


Input Data
",Secure drive Job is created and completes successfully ,,,,,
,,,,,,4,"Description
Check the security state of the drive via Racadm command in step 2 or via GUI security section. 



Input Data
","The status should be ""secured"" ",,,,,
NVMe TCG Opal: iLKM Rekey operation for NVMe SEDs,TC-96088,Active,Manual,"The test cases goes through the configuration of security over side band on NVMe devices via various configuration process i.e discovery, reading/writing datastore, changing PIN, Activating security ","For instructions on configuring iLKM, refer to the following:<https://confluence.gtie.dell.com/display/ESGSTOR/iLKM+Setup+Guide>

TCG Opal tests should be run in a specific order. Please refer to the following:

https://confluence.gtie.dell.com/display/ESGSTOR/TCG+Opal+Test+Execution+Order",1,"Description
Boot into system with iLKM enabled along with the devices to test. 
Make sure device doesn't have security enabled from the factory or coming out of revert operation. 


Input Data
",The system boots up without any issue. ,ESG-TC-135149,,,,
,,,,,,2,"Description
Check the status of the NVMe SEDs via iDRAC GUI disk properties section or using racadm command as stated below. 

racadm raid get pdisks -o -p SecurityStatus

For example 

Disk.Bay.13:Enclosure.Internal.0-1
SecurityStatus = Secured


Input Data
",All the devices came as secured and no other status is displayed,,,,,
,,,,,,3,"Description
Go to services->iDRAC Key Management->Rekey
Perform rekey operation  


Input Data
",The rekey operation is successful and job completed successfully without any issue. ,,,,,
PCIe SSD: Hot Remove:  Transition to and from a low link power state,TC-814,Active,Manual,"Verify that transition to a low power state, if supported,hot removing the device will de-assert presence detect and will be removed from the system (PCI List)


This test case may fail on platforms earlier than 15G due to the behavior described in JIT-138589.
 <https://jira.gtie.dell.com/browse/JIT-138589>",,1,"Description
Boot to the OS with a drive installed in the system. 

Input Data
",Implicit.,ESG-TC-322,,,,
,,,,,,2,"Description
Once in OS, Check the power state of the device (Config space or trace capture) and check the presence detect bit by dumping the pci register

Input Data
",The drive is in D0 and Link in L0 state and the presence detect bit is set to 1,,,,,
,,,,,,3,"Description
From OS disable or unload the driver


Input Data
","The driver is unloaded and no transactions going to the device
",,,,,
,,,,,,4,"Description
Check the power state of the device by checking config space or trace


Input Data
","Depending on OS the device should go to D3 state and if not write to the register to bring device to D3 state
",,,,,
,,,,,,5,"Description
Hot remove the drive from the system and dump the pci register and check the presence detect bit

Input Data
",The values of the presence detect bit is 0 for the port above the drive. (downstream switch port or root port),,,,,
PCIe SSD: Command Effects Log Page,TC-2844,Active,Manual,,,1,"Description
Boot to a supported operating system with at least one NVMe device in the system

Input Data
",All NVme devices are detected,ESG-TC-74000,,,,
,,,,,,2,"Description
Make a list of all NVMe devices which are compliant to the NVMe 1.2 spec or greater.

This can be done by issuing an Identify Controller command and reading the VER offset, or by reading the MMIO location where the version is stored


Input Data
",There is at least one NVMe device which is compliant to 1.2 or greater,,,,,
,,,,,,3,"Description
Issue the Get Log Page - Command Effects Log (Log Page ID = 5) to each of the drives discovered in step 2

Input Data
",The command is successful,,,,,
PCIe SSD: PCIe VDM Interoperability Test for NVMe MI Commands,TC-6686,Active,Manual,"Description: This test will validate if the NVMe device can successfully respond to the NVMe-MI commands through PCIe VDM.
    * Configuration Get
    * Configuration Set
    * Controller Health Status Poll
    * NVM Subsystem Health Status Poll
    * Read-NVMe-MI Data Structure
    * Get Log Page
    * Identify
    * Set Features
    * Get Features",,1,"Description
Boot to the system with PCIe SSD which has PCIe VDM Support (preferably one of each model).

To check for VDM support:
python3 GetPCIeSSDFRU.py and check MCTP Support Bit is set to 1

Note: System should be 15G Intel or 15G AMD with Milan CPU and also support iDRAC 5.0.0.0 or greater. 


Input Data
",System boots without any issue and device have VDM support.,ESG-TC-130662,,,,
,,,,,,2,"Description
Issue below NVMe MI Commands to the each drive (preferably via the automation script 'NVMeMICLI.py).

python3 NVMeMICLI.py -i 'iDRAC IP' -a PCIe BDF'
   1. Send Configuration Get
   2. Send Configuration Set
   3. Send Controller Health Status Poll
   4. Send NVM Subsystem Health Status Poll
   5. Send Get Log Page - Firmware Information
   6. Send Get Log Page - SMART/Health Information
   7. Send Get Log Page - Telemetry/PEL log
   8. Send Identify - Controller
   9. Send Identify - Namespace
  10. Send Get Features
  11. Send Set Features



Input Data
","All the commands are successful, no NACKS or timeouts.",,,,,
,,,,,,3,"Description
Repeat step 2 after performing hotplug on all PCIe SSDs.

Input Data
","All commands are successful after hotplug, no NACKs or timeouts.",,,,,
PCIe SSD: TCG Opal NVMe MI - Revert to factory default using SID/PSID key,TC-7682,Active,Manual,"The test case does level 0 discovery for various feature and also checks if locking is supported , enabled or locked.
Also check if device supports Opal 2+",,1,"Description
Boot to an operating system and make sure all devices are visible in the OS

Note: This test case needs to be run once locking has been enabled on the device. 


Input Data
","The system boot successfully and device discovered by OS. 
Perform some basic IO to make sure device is functional.",ESG-TC-122672,,,,
,,,,,,2,"Description
SSH into the iDRAC having test firmware for TCG Support into rootshell

If performing tests first time after iDRAC reboot run following 2 commands
setenforce 0
testlibsednvme


Input Data
",The eid for the corresponding slot is determined from the mapping printed at the bottom of the help section,,,,,
,,,,,,3,"Description
Issue following command to query the drive of it's state


controller id should be determined from identify controller response in OS
testlibsednvme query  <eid> <controllerid>


For example:

 testlibsedclient query 6 65


Note : This is just an example change according to your device
Sending command to wrong eid can result in hang and racreset is required


Input Data
","Check if the locking enabled is turned on 
For example:
locking enabled = 1

If not security needs to be enabled first.",,,,,
,,,,,,4,"Description
Write some data to the device in band /OS
Ex-
nvme write -s 0 -z 512 -d user_data.txt /dev/nvme0n1

Issue a revert command using SID as user 

testlibsednvme revert  <eid> <controllerID>  <key> <keylength> <user>


Also make sure function return code is 0
The user shall be SID which is 0.
Also, use the key that was used to enable security and if security is not enabled use default MSID key
For example 
testlibsednvme revert 6 65 Dell1234 8 0


Note : This is just an example change according to your device
Sending command to wrong eid can result in hang and racreset is required




Input Data
",The revert operation get's completed and return code is 0,,,,,
,,,,,,5,"Description
Issue following command to query the drive of it's state

testlibsednvme query <eid> <controllerID>

For example:

testlibsednvme query 6 65

Note : This is just an example change according to your device
Sending command to wrong eid can result in hang and racreset is required


Input Data
","Locking is enabled is turned off 

For example:
locking enabled = [0]

Also, Check the data written in step 4 is erased.
Ex-
nvme read -s 0 -z 512 -d nvme0n1_read.bin /dev/nvme0n1
",,,,,
,,,,,,6,"Description
Enable Security again on drive and 
go to step 3 and repeat all steps except use PSID printed on device label and user as PSID which is 1. 

testlibsednvme DellEnableSecurity <eid> <controllerid> <key> <keylength> 1 


Input Data
",The same state of device is reached even after doing PSID revert. ,,,,,
,,,,,,7,"Description
Enable Security and go to step 3. 
Repeat the sequence for for at least 20 times. 


Input Data
",All operations succeed fully,,,,,
PCIe SSD: PCIe VDM Device Discovery after Hotplug,TC-8154,Active,Manual,Verify that the device responds to Discovery Commands after Hotplug,,1,"Description
Boot into the system with at least 2 PCIe SSD which supports PCIe VDM in the system. 

To check for VDM support: 
python3 GetPCIeSSDFRU.py and check MCTP Support Bit is set to 1 

Note: System should be 15G Intel or 15G AMD with Milan CPU and also support iDRAC 5.0.0.0 or greater. 


Input Data
",System boots without any issue and device supports PCIe VDM.,ESG-TC-130638,,,,
,,,,,,2,"Description
Issue Prepare for Endpoint Discovery and Endpoint Discovery command on the PCIe SSD (preferably via automation script .MCTPControl.py).

python3 MCTPControl.py -i 'iDRAC IP' -a 'PCIe BDF'


Input Data
",Device responds to discovery commands.,,,,,
,,,,,,3,"Description
Surprise Remove PCIe SSDs under test in the system. 

Input Data
","None of the PCIe SSDs show up in the OS (PCI bus, NVMe driver, disk mgmt. tools, etc.).",,,,,
,,,,,,4,"Description
Hot Insert PCIe SSDs in the system which was removed.

Input Data
","All PCIe SSDs show up in the OS (PCI bus, NVMe driver, disk mgmt. tools, etc.).",,,,,
,,,,,,5,"Description
Issue Prepare for Endpoint Discovery and Endpoint Discovery command on hot inserted PCIe SSD (preferably via automation script .MCTPControl.py).

python3 MCTPControl.py -i 'iDRAC IP' -a 'PCIe BDF'

Input Data
",Device responds to discovery commands after hotplug.,,,,,
"PCIeSSD - Hot Insertion : No data is lost, when surprise removed the drive, while IO is running",TC-13242,Active,Manual,"Verify that No data is lost, when surprise removed the drive using Quarch, while IO is runing",,1,"Description
Boot the system to OS with a PCIe SSD device installed. Note: Make sure Quarch is installed in the system before you run the test.

Input Data
",Implict,ESG-TC-104,,,,
,,,,,,2,"Description
Make sure the drive has some data and Run some I/O to the device.

Input Data
",Implict,,,,,
,,,,,,3,"Description
Hot remove the device using Quarch while I/O is running

Input Data
",You might see I/O errror,,,,,
,,,,,,4,"Description
Hot insert the drive and check for the data loss

Input Data
",Data is intact. No data loss is found.,,,,,
,,,,,,5,"Description
Repeat step 2, 3 and 4

Input Data
","Result same as step 2,3 and 4.",,,,,
PCIe SSD: PCIe VDM Interoperability Test for MCTP Commands,TC-18231,Active,Manual,"Description: This test will validate if the NVMe device can successfully respond to the MCTP commands through PCIe VDM.
    * Set Endpoint ID
    * Get Endpoint ID
    * Get Endpoint UUID
    * Get MCTP Version Support
    * Get Message Type Support
    * Prepare for Endpoint Discovery
    * Endpoint Discovery",,1,"Description
Boot to the system with PCIe SSD which has PCIe VDM Support (preferably one of each model).

To check for VDM support:
python3 GetPCIeSSDFRU.py and check MCTP Support Bit is set to 1

Note: System should be 15G Intel or 15G AMD with Milan CPU and also support iDRAC 5.0.0.0 or greater. 

Input Data
",System boots without any issue and device have VDM support.,ESG-TC-130663,,,,
,,,,,,2,"Description
Issue below MCTP commands to the each drive (preferably via the automation script 'MCTPControl.py).

python3 MCTPControl.py -i 'iDRAC IP' -a PCIe BDF'
   1. Send Set Endpoint ID
   2. Send Get Endpoint ID
   3. Get Endpoint UUID
   4. Get MCTP Version Support
   5. Get Message Type Support
   6. Prepare for Endpoint Discovery
   7. Endpoint Discovery


Input Data
","All the commands are successful, no NACKS or timeouts.",,,,,
,,,,,,3,"Description
Repeat step 2 after performing hotplug on all PCIe SSDs.

Input Data
","All commands are successful after hotplug, no NACKs or timeouts.",,,,,
PCIe SSD: TCG Opal NVMe MI - Enable Security on NVMe SEDs,TC-18957,Active,Manual,"The test case enables security on the device. It encompases several operations in the process like read MSID, activate SP, write data store, rekey ",,1,"Description
Boot to an operating system and make sure all devices are visible in the OS

Note: This test case needs to be run once locking has not been enabled on the device or it has gone through revert operation


Input Data
","The system boot successfully and device discovered by OS. 
Perform some basic IO to make sure device is functional.",ESG-TC-122673,,,,
,,,,,,2,"Description
SSH into the iDRAC having test firmware for TCG Support into rootshell

If performing tests first time after iDRAC reboot run following 2 commands
setenforce 0
testlibsednvme


Input Data
",The eid for the corresponding slot is determined from the mapping printed at the bottom of the help section,,,,,
,,,,,,3,"Description
Start running I/O + Admin command to the device. 
admin command like identify or get log page could be run in a loop along side IO
Issue following command to query the drive of it's state


controller id should be determined from identify controller response in OS
testlibsednvme query


For example:

testlibsedclient query 6 0


Note : This is just an example change according to your device
Sending command to wrong eid can result in hang and racreset is required


Input Data
","Locking enabled is turned off 
For example:
locking enabled = [0]

If the locking is enabled make sure to run revert test case prior to running this. ",,,,,
,,,,,,4,"Description
Enable Security on the device by running following command. Provide a key and make sure you note it so that it doesn't get lost. 
Provide user as Admin and it should be 1

testlibsednvme DellEnableSecurity <eid> <controllerid>  <key> <keylength> <user>
Also make sure function return code is 0

For example 
testlibsednvme DellEnableSecurity 6 0 Dell123456 10 1


Note : This is just an example change according to your device
Sending command to wrong eid can result in hang and racreset is required


Input Data
","The enable security operation is completed , make sure locking enabled turned to 1 and also current keyid has same value as you entered in the key. 

For example 
locking supported = [1]
locking enabled = [1]
datastore size = [10485760]
datastore flag = [2]
old_keyId = [MSID KEY]
current_keyId = [Dell123456]
",,,,,
PCIe SSD: D3hot,TC-19864,Active,Manual,Verify that PCIe SSDs and bridge can be brought into and out of the D3 power state continuously.,,1,"Description
Install at least one PCIe extender card in the system and attach the maximum number of PCIe SSDs supported. Make sure the system has the latest BIOS, CPLD, iDRAC FW, etc.

Input Data
",Implicit.,ESG-TC-80,,,,
,,,,,,2,"Description
Boot to a DOS/DRMK bootable media with the D3hot and PCI utilities provided in this test case.

Input Data
",Run pciall.exe to determine what the position is for the PCIe extender card and drives. Use these values and make sure that the script is updated correctly.,,,,,
,,,,,,3,"Description
Run the script overnight.

Input Data
",No PCIe fatal errors should be reported. Check the SEL logs for any errors.,,,,,
