Name,Test_Case,Status,Type,Description,Test Step #,Test Step Description,Test Step Expected Result
Verify a consistency check on new VDs completes successfully,DSSTC-1067,,Manual - PERC,Confirm that no drive issues are found with a consistency check of a fault tolerant RAID VD on PERC,1,"Boot into BIOS Setup, go to Devices, RAID (PERC) controller.",Successfully boots into controller BIOS.
,DSSTC-1067,,,,2,"If have not already been done, create a RAID 1 or 5 VD, according to SOW if applicable. Otherwise create a small VD (100 GB or so) for the sake of time. Select a full initialization. # perccli /call/vall show // Get VD number # perccli /cx/vx start init full force # perccli /cx/vx show init // Check initialization status",Successfully creates VDs.
,DSSTC-1067,,,,3,Boot into OS.,
,DSSTC-1067,,,,4,Verify full initialization is complete. Example: perccli /c0 /v0 show init,Full initialization completes successfully.
,DSSTC-1067,,,,5,Execute consistency check on VDs using perccli. Example: perccli /c0 /v0 start cc,Consistency check execution is successful. CC may take some time depending on size of VD.
,DSSTC-1067,,,,6,"Verify that CC was executed in controller event logs and iDRAC Lifecycle log (PERC.) Check for start, stop, completed etc. Example: perccli/c0 /v0 show cc (show cc progress) Note: CC will not run if full init has not been completed. After cc complete: perccli /c0 show events > events.log",Events captured in logs.
,DSSTC-1067,,,,7,Allow CC to complete.,CC completes successfully. No inconsistency should be found.
iDRAC - iDRAC Logs Check,DSSTC-3266,,Manual,"Check for errors reported against the device under test in the Lifecycle Log and the System Event Log. This check should occur throughout validation, not just once.",1,Navigate to the Lifecycle Log section of the iDRAC GUI located at Maintenance -> Lifecycle Log,The contents of the Lifecycle log is displayed.
,DSSTC-3266,,,,2,Check the Lifecycle log for errors related to,
,DSSTC-3266,,,,3 ,Navigate to Maintenance -> System event Log ,System Event Log displays. 
,DSSTC-3266,,,,4 ,Check the SEL log for errors related to device under test.  ,No error or warning messages related to device under test are present. 
Verify drive information in BIOS via UEFI HII or RAID/HBA Controller Utility,DSSTC-4210,,Manual,Verify the Drive under Test (DUT) is able to be detected by BIOS and HII device configuration (System Setup),1,"Power on the (SUT) Server Under Test. When prompted, press F2 to enter System Setup (BIOS).",Server powered and successfully entered System BIOS.
,DSSTC-4210,,,,2,"This step is only for CPU-direct NVMe SSD. For drive installed on PERC, please omit. Check if the NVMe SSD is able to be detected in Device Settings list. And check the information of NVMe SSD shows in the BIOS are correct comparing to the NVMe SSD specification. Note: Some channel drives might fail this test when BIOS NVMe Driver was set to default “Dell Qualified Drives”. “All Drives” option might help these channel drives PASS this test, but might cause some other unexpected system behaviors. If ""All Drives"" option is found to be necessary for correct functionality, note this in the test report and communicate to the DM for the intake.",NVMe SSD is able to be detected by BIOS. The NVMe SSD information shown in the BIOS are correct as its specification.
,DSSTC-4210,,,,3 ,"This step is only for drive installed on PERC. For CPU-direct NVMe SSD, please omit. Enter the BIOS setup -> Device Settings -> RAID Controller Configuration Utility. ",Utility launches correctly or access the RAID controller configuration normally. 
,DSSTC-4210,,,,4 ,"This step is only for drive installed on PERC. For CPU-direct NVMe SSD, please omit. Verify all drives attached to controller/s are displayed.  ",All attached drives are reported on the correct channel and ID.  
,DSSTC-4210,,,,5 ,"This step is only for drive installed on PERC. For CPU-direct NVMe SSD, please omit.  Verify the correct drive model, drive capacity, and firmware version is displayed for each drive. ","All the drive Information is consistent with the drive label (SAS/SATA protocol, speed, capacity, etc) and the known latest FW update. Drive mode is reported properly for all integrated devices.  "
SED - Secured VD Creation and Drive Secure Erase (PERC),DSSTC-4668,,Manual - PERC,Check that drives can be secured through creating a secure VD and can be erased after deleting the VD.,1,"Although perccli utility is easier to run this test, it is allowed to execute on iDRAC or BIOS.",
,DSSTC-4668,,,,2,Boot into OS and install the DSS Validation Toolkit. perccli utility will be installed as part of the DSS Validation Toolkit.,perccli utility is installed in the SUT.
,DSSTC-4668,,,,3,"Execute the command below to choose the Physical disks you want to Secure Erase. View all the PDs, VDs, controller and the slot numbers of the drive. # perccli /call/eall/sall show","Noted the Controller id, Enclosure id and the slot id of the drive to perform Secure Erase on."
,DSSTC-4668,,,,4,Execute the command below to enable the Security Key on the Controller and set the Security Key with the Key ID provided. PERC11: # perccli /cx set securitykey=Dell@123 keyid=1 PERC12: # perccli2 /cx set security securitykey=Dell@123 keyid=1,The Security Key and Key ID was successfully set on the Controller.
,DSSTC-4668,,,,5,VD creation and perccli secure erase does not support drive in Non-RAID State. Execute the command below to convert the drive to Unconfigured Good State. PERC11: # perccli /cx/ex/sx set good force PERC12: # perccli2 /cx/ex/sx set uconf force,The drive was successfully set to Unconfigured Good State.
,DSSTC-4668,,,,6,Execute the command below to create a Secured Virtual Disk. PERC11: # perccli /cx add vd r0 drives=EnclosureID:DriveSlotID SED PERC12: # perccli2 /cx add vd r0 drives=EnclosureID:DriveSlotID secure,The Secured Virtual Disk was successfully created.
,DSSTC-4668,,,,7,Execute the command below to verify the security key was enabled on the drive and the physical disk was secured. PERC11: # perccli /cx/ex/sx show securityKey keyid PERC12: # perccli /cx/ex/sx show security keyid,The security key was successfully enabled on the drive and the physical disk was successfully secured.
,DSSTC-4668,,,,8,"Before a secure erase of the drive can occur, the virtual disk needs to be deleted. Execute the command below to choose the VD you want to delete. # perccli /call/vall show",Noted the Controller id and virtual disk to delete.
,DSSTC-4668,,,,9,Execute the command below to delete the VD you choose. # perccli /cx/vx del force,Status = Success Description = Delete VD succeeded The virtual disk is deleted successfully.
,DSSTC-4668,,,,10,"Perform Secure Erase on the drive we selected. PERC11: # perccli /cx/ex/sx secureerase force PERC12: # perccli2 /cx/ex/sx start erase type=reprovision force /cx - Specifies a controller where x is the controller index /ex - Specifies an enclosure where x is the enclosure device ID. /sx - Specifies a physical drive where x is the slot number Note: You will receive error message ""Secure Erase is not allowed on this drive"" if the SED drive does not support Secure Erase feature.",Status = Success Description = Drive Secure Erase Succeeded. The Drive Secure Erase was performed successfully. All the SED drives should be in Unconfigured Good state after Secure Erase.
,DSSTC-4668,,,,11,Execute the command below to delete the Security Key on the Controller. PERC11: # perccli /cx delete securitykey PERC12: # perccli2 /cx delete security securitykey,The Security Key on the Controller was deleted successfully.
Opal: Opal Drive Identification - perccli,DSSTC-5255,,Manual - PERC,"Using Opal drives, verify PERCcli correctly identifies them as Opal and supporting encryption.",1,Show all the PD by running: # perccli /call/eall/sall show,"All the PD listed. For PERC11: The column ""SED"" in the PD list shows ""Y"" for TCG Opal drives. For PERC12: The column ""SED_Type"" in the PD list shows ""Opal"" for TCG Opal drives."
,DSSTC-5255,,,,2,Choose an Opal drive and output the detailed information by running: # perccli /cx/ex/sx show all J,The detailed information of the Opal drive listed in JSON format.
,DSSTC-5255,,,,3,"Verify the Opal drive is identified as Opal compliant. For PERC11, check ""FDE Type=TCG Opal"" For PERC12, check ""SED_Type=Opal""","Drive shows encryption capable, encryption not being disabled by FW, and type OPAL"
,DSSTC-5255,,,,4,"Verify the Opal drive is identified as SED capable. For PERC11/12, check ""SED Capable=Yes""","Drive shows encryption capable, encryption not being disabled by FW, and type OPAL"
Opal: Opal Drive Identification and Cryptographic Erase - iDRAC,DSSTC-5262,,Manual,Verify iDRAC correctly identifies Opal drive as Opal. iDRAC is able to successfully execute Cryptographic Erase option on an Opal-enabled secure drive.,1,Start with Opal enabled drive in system. Use a non-boot drive for this test. Note that the drive needs to be unlocked or reverted for iDRAC to be able to do a Cryptographic Erase.,
,DSSTC-5262,,,,2,"Go to iDRAC Storage -> Physical Disks. Choose a target Opal drive, click the ""+"" sign next to the PD, and check the drive information. Verify the PD security related information indicates the drive which support encryption (Opal) correctly. ""Encryption Protocol"" = ""TCG Opal SSC"" ""Security Status"" = ""Encryption Capable""",iDRAC lists the PD and shows Opal capability correctly. Drive shows encryption protocol as Opal and encryption capable. Notes: Some channel drives might fail this test when BIOS NVMe Driver was set to default “Dell Qualified Drives”. “All Drives” option might help these channel drives PASS this test but might cause some other unexpected system behaviors.
,DSSTC-5262,,,,3,"Omit this step if the target Opal drive is already in Ready State. PERC11: If the target Opal drive is Non-RAID State, go to ""Virtual Disks"" and delete its Non-RAID VD. PERC12: Select the target Opal drive and perform ""Convert to RAID"" operation.",Drive is successfully converted to Ready State.
,DSSTC-5262,,,,4,"Select the target Opal drive PD and select Cryptographic Erase in ""Actions"" drop-down menu. Run the erase and verify successful completion.",Cryptographic Erase is complete successfully.
Drive PD Management - perccli,DSSTC-5289,,Manual - PERC,Verify drive management using perccli,1,Install latest perccli utility on the system.,
,DSSTC-5289,,,,2,"Verify drive properties. # perccli /call show all // Show information about all controllers, including enclosure & slots. # perccli /cx/ex/sx show all // Show properties for a specific disk. Substitute 'x' for the controller ID, enclosure ID, and slot number.",All expected drive properties are displayed with accurate value.
,DSSTC-5289,,,,3,Set the drive to Non-RAID mode. PERC11: # perccli /cx/ex/sx set jbod force PERC12: # perccli2 /cx/ex/sx set NonRAID force,Non-RAID Disk was created on the drive.
,DSSTC-5289,,,,4,Set the drive to Unconfigured Good status. PERC11: # perccli /cx/ex/sx set good force PERC12: # perccli2 /cx/ex/sx set uconf force,The drive was set to Unconfigured Good status successfully.
,DSSTC-5289,,,,5,"Perform PD Erase on the drive. Any erase method that could successfully erase the drive was accepted. For Non-SED drive, perform Crypto Erase or Sanitize: PERC11: # perccli /cx/ex/sx start erase crypto PERC12: # perccli2 /cx/ex/sx start erase type=crypto force For SED drive, perform Secure Erase: PERC11: # perccli /cx/ex/sx secureerase force PERC12: # perccli2 /cx/ex/sx start erase type=reprovision force You can also perform Sanitize on PERC12: # perccli2 /cx/ex/sx start erase type=sanitize mode=2 force",Erase command performed on the drive. PD erase starts and completes successfully. Erase progress is available every few seconds in TTY log and in the application.
,DSSTC-5289,,,,6,"Perform ""Export Log"" on a drive. # perccli /cx show all logfile=<perccli_controller>.txt # perccli /cx/ex/sx show all logfile=<perccli_drive>.txt",Logs exported successfully
,DSSTC-5289,,,,7,Create Virtual Disk on the drive. # perccli /cx add vd r0 drives=<e:s>,Virtual Disk could be created successfully.
Drive PD Management - HII,DSSTC-5291,,Manual - PERC,Verify drive management using HII (BIOS Setup),1,"Go to BIOS System Setup -> Device Settings -> RAID Controller -> Physical Disk Verify drive properties Notes: If the drive is a TCG Opal drive, the property should indicate Opal security.",All expected drive properties are displayed with accurate value. Opal security verified for TCG Opal drive.
,DSSTC-5291,,,,2,"Perform ""Convert to Non-RAID Disk"" operation",Non-RAID Disk created on the drive
,DSSTC-5291,,,,3,"Perform ""Convert to RAID Capable"" operation",Non-RAID Disk deleted
,DSSTC-5291,,,,4,Perform Cryptographic Erase on a drive,PD erase starts and completes successfully.
,DSSTC-5291,,,,5,Blink and then unblink LEDs,LEDs can be blinked and then unblinked
iDRAC - HW Inventory Verification (Channel Commodities),DSSTC-5346,,Manual,"The purpose of this test case is to gather information in iDRAC's HW Inventory section for channel devices - that is, devices that are NOT Dell-certified and who's information is NOT expected to fully populate in iDRAC. Channel devices usually have spotty coverage in iDRAC. This test case is NOT to be run as a pass / fail. Instead, this test case should be utilized as one would think of a 'task' -- once all information is gathered in the HW Inventory, report the information and mark this test case as 'Complete'.",1,Log in to the iDRAC web UI and navigate to System -> Inventory -> HW Inventory.,
,DSSTC-5346,,,,2,"Locate the DUT(s) in the list of HW devices. It may be necessary to page through the HW Inventory to locate the DUT. IMPORTANT: Some PCI devices may have more than one list element. It may be necessary to remove the DUT and compare the two inventories in order to identify all of the associated HW devices, such as PCI or UHCI chipsets. IMPORTANT: If the Device Under Test (DUT) is a channel NVMe drive, the System BIOS setting (System BIOS Settings - NVMe Settings - BIOS NVMe Driver) may affect the test results. Generally, setting it to ""All Drives"" allows more drive properties to be recognized in iDRAC. Using the default setting ""Dell Qualified Drives"" will only show limited properties. Note: Testing should follow the settings specified in the test requirements. If not specified, use the default settings. When issues arise, communicate with the Device Manager (DM) to determine if settings need to be changed for testing.",The DUT is present in the list of HW.
,DSSTC-5346,,,,3,"Review the hardware information for the DUT and verify that all of the device's attributes are populated and accurate. Attributes that are listed as ""Information Not Available"" mean that iDRAC cannot find that information. NOTE: Some of the bus numbers are in hex and others are in decimal. It is recommended to use tools such as those provided by the OS or the vendor to verify the accuracy of the device's attributes.",Collect all HW Inventory information shown and add this information to your project folder (HW Inventory allows you to export its list to an XML file) Make special note of any missing information in the DUTs section of the HW Inventory in the final report.
Opal: Security Operations - sedutil (PCIe),DSSTC-5351,,Manual,"This test case verifies the Opal functionality of MBR Shadowing, Locking Range, and PSID Revert on an TCG OPAL-compliant drive in OS. This test case only applies to PCIe-direct SSD.",1,"This test case only applies to PCIe-direct SSD. Get PSID printed on the drive label to revert the drive and erase all data. This will be a long hexadecimal number. If there are any dashes in the number, remove them. Follow the steps in Test Setup to complete sedutil tool installation.",
,DSSTC-5351,,,,2,Scan for Opal compliant drives: # sedutil-cli --scan Example: Scanning for Opal compliant disks /dev/nvme0 No INTEL SSDPF2KE128T1 9CV10200 /dev/nvme1 2 MTFDKCC3T8TGP-1BK1DABYY E3MQ000 /dev/nvme0: No Opal Support /dev/nvme1: TCG Opal2.0 Compliant,Opal compliant disks are listed.
,DSSTC-5351,,,,3,Make sure the drive is a valid SED drive: # sedutil-cli --isValidSED /dev/nvmeX Example: /dev/nvme1 SED -2- MTFDKCC3T8TGP-1BK1DABYY E3MQ000 /dev/nvme1: TCG Opal2.0 Compliant,Disks are indicated to be SED.
,DSSTC-5351,,,,4,Perform the initial setup step: # sedutil-cli --initialSetup /dev/nvmeX Example: # sedutil-cli --initialSetup Dell1234 /dev/nvme1 takeOwnership complete Locking SP Activate Complete LockingRange0 disabled LockingRange0 set to RW MBRDone set on MBRDone set on MBREnable set on Initial setup of TPer complete on /dev/nvme1,Initial setup is successful.
,DSSTC-5351,,,,5,Disable MBR shadowing and mark MBR unlocking process as complete: # sedutil-cli --setMBREnable off /dev/nvmeX # sedutil-cli --setMBRDone off /dev/nvmeX Example: # sedutil-cli --setMBREnable off Dell1234 /dev/nvme1 MBRDone set on MBREnable set off # sedutil-cli --setMBRDone off Dell1234 /dev/nvme1 MBRDone set off,MBR shadowing is disabled. Data access is allowed without pre-boot authentication.
,DSSTC-5351,,,,6,"Enable a Locking Range on the entire drive: # sedutil-cli --enableLockingRange 0 /dev/nvmeX Example: # sedutil-cli --enableLockingRange 0 Dell1234 /dev/nvme1 LockingRange0 enabled ReadLocking,WriteLocking",Locking range is enabled. The entire drive is set to a locked state.
,DSSTC-5351,,,,7,Set the status of the Locking Range to Read/Write access: # sedutil-cli --setLockingRange 0 RW /dev/nvmeX Example: # sedutil-cli --setLockingRange 0 RW Dell1234 /dev/nvme1 LockingRange0 set to RW,Locking range is set to Read/Write access.
,DSSTC-5351,,,,8,Run Read/Write I/O for 30s on the drive: # fio --direct=1 --filename=/dev/nvmeXn1 --name=test --rw=readwrite --runtime=30,Verify successful data access and no error reported. Read and write I/O runs without error.
,DSSTC-5351,,,,9,Set the status of the Locking Range to Locked Mode: # sedutil-cli --setLockingRange 0 LK /dev/nvmeX Example: # sedutil-cli --setLockingRange 0 LK Dell1234 /dev/nvme1 LockingRange0 set to LK,Locking range is set to locked (LK.)
,DSSTC-5351,,,,10,Run Read I/O on the drive. I/O running should Fail. # fio --direct=1 --filename=/dev/nvmeXn1 --name=test --rw=read --runtime=5 Run Write I/O on the drive. I/O running should Fail. # fio --direct=1 --filename=/dev/nvmeXn1 --name=test --rw=write --runtime=5,Verify data access is locked. Read and write I/O should both fail.
,DSSTC-5351,,,,11,Set the status of the Locking Range to Read Only: # sedutil-cli --setLockingRange 0 RO /dev/nvmeX Example: # sedutil-cli --setLockingRange 0 RO Dell1234 /dev/nvme1 LockingRange0 set to RO,Locking range is set to read-only.
,DSSTC-5351,,,,12,Run Read I/O on the drive. I/O running should Succeed. # fio --direct=1 --filename=/dev/nvmeXn1 --name=test --rw=read --runtime=5 Run Write I/O on the drive. I/O running should Fail. # fio --direct=1 --filename=/dev/nvmeXn1 --name=test --rw=write --runtime=5,Verify Read access is allowed but Write access is locked. Reads should succeed and writes should fail in read-only mode.
,DSSTC-5351,,,,13,Set the status of the Locking Range back to Read/Write access: # sedutil-cli --setLockingRange 0 RW /dev/nvmeX Example: # sedutil-cli --setLockingRange 0 RW Dell1234 /dev/nvme1 LockingRange0 set to RW,Locking range is set back to read-write.
,DSSTC-5351,,,,14,Run Read/Write I/O for 30s on the drive: # fio --direct=1 --filename=/dev/nvmeXn1 --name=test --rw=readwrite --runtime=30,Verify Read/Write data access is unlocked/restored and no error reported. Read and write I/O runs without error.
,DSSTC-5351,,,,15,Set the status of the Locking Range to Locked Mode again: # sedutil-cli --setLockingRange 0 LK /dev/nvmeX Verify consistent Locking Range functionality. Example: # sedutil-cli --setLockingRange 0 LK Dell1234 /dev/nvme1 LockingRange0 set to LK,Locking range is set to locked (LK.)
,DSSTC-5351,,,,16,Disable the Locking Range on the drive: # sedutil-cli --disableLockingRange 0 /dev/nvmeX Example: # sedutil-cli --disableLockingRange 0 Dell1234 /dev/nvme1 LockingRange0 disabled,Locking range is disabled.
,DSSTC-5351,,,,17,Run Read/Write I/O for 30s on the drive: # fio --direct=1 --filename=/dev/nvmeXn1 --name=test --rw=readwrite --runtime=30,Verify successful data access and no error reported. Read and write I/O runs without error.
,DSSTC-5351,,,,18,"Use PSID to revert the drive and erase all data. PSID is a long hexadecimal number printed on the drive label. If there are any dashes in the number, remove them. # sedutil-cli --yesIreallywanttoERASEALLmydatausingthePSID /dev/nvmeX Example: # sedutil-cli --yesIreallywanttoERASEALLmydatausingthePSID 016C0234011A0941AB08EE89D18D8C87 /dev/nvme1 revertTper completed successfully",Drive is reverted successfully.
iDRAC Compatibility with Drive,DSSTC-5381,,Manual,"Objective – Verification of System Inventory page for drive. Verification of Storage Summary Page for physical disks, storage summary table and Recently Logged Storage Events. Verification of disk write endurance info in iDRAC for drives.",1,Login to iDRAC GUI and Navigate to System Page.,System Page launched Successfully.
,DSSTC-5381,,,,2,Choose the Inventory tab. Verify the 'Firmware Inventory' table,The table contain the following: Two columns: Component and FW Version Check whether iDRAC support to display the FW version for the NVMe under test
,DSSTC-5381,,,,3,Choose the Inventory tab. Verify the 'Hardware Inventory' table.,"For PCIe SSD Hardware Inventory: To check whether two items listed for each NVMe under test PCIe SSD in Slot X in Bay Y, it lists the Bus number, DeviceProtocol, FormFactor, Speed, PCIe LinkWidth, ProductID, MediaType, Model, SerialNumber, Slot, SystemEraseCapability etc. PCIe SSD in Slot X in Bay Y - PCI Device, it lists the BusNumber, DataBusWidth, DeviceDescription, DeviceType, PCIDeviceID, PCISubDeviceID, PCISubVendorID, PCIVendorID, SLotType etc. Note: Some channel drives might fail this test when BIOS NVMe Driver was set to default “Dell Qualified Drives”. “All Drives” option might help these channel drives PASS this test but might cause some other unexpected system behaviors."
,DSSTC-5381,,,,4,Login in to iDRAC GUI and Navigate to Storage Page.,Storage Page launched Successfully.
,DSSTC-5381,,,,5,Verify the 'Storage Summary' table,"The table should contain the following: Physical Disks Overview: The pie chart should show the count of Online, Ready, Removed, Failed, Non-RAID, Foreign, Unknown, Blocked, Offline Disks Summary of Disks: Should show the number of Physical Disks, Virtual Disks, Global and Dedicated hotspares Clicking on the Physical Disks and Virtual Disks link should launch the respective pages The Physical Disks count should include all types of disks (HDD, SATA/SAS SSD, PCIe SSD)"
,DSSTC-5381,,,,6,Verify the 'Recently Logged Storage Events' table.,Should show the latest Storage Logs.
,DSSTC-5381,,,,7,Click on the Refresh Button.,The page should get refreshed successfully.
,DSSTC-5381,,,,8,"Select the 'Physical Disks' tab, verify the 'Physical Disks' table.","The table should contain the following: e.g. PCIe SSD in Slot X in Bay Y: it displays the State, Slot Number, Size, Bus Protocol, Meida Type and Actions etc. Click the PCIe SSD in Slot X in Bay Y, it shows Drives Details which including Failure Predicted, Remaining Rated Write Endurance, Model, SAS/SATA/PCIe/NVMe Drive information, Security, Manufacturing Information etc."
,DSSTC-5381,,,,9,"Examine the ""Remaining Rated Write Endurance"" values for all the installed devices being tested.  (Ex. 100%) in ""Physical Disks"" section under ""Storage"" page.","A numeric percentage value should be reported for all the devices being tested.  (Example: 100%) Pre-check: For factory new SSD: RRWE should be 99%-100%. For non-new SSD (e.g., from Proto Lab/HWL): RRWE should be >=80% at the start of validation. If SSD RRWE was below the above criteria, check with the vendor for sample replacement, or flag it as a concern/risk. Post-check: SSD RRWE should not drop more than 1%-2% during a validation cycle. Any >1% RRWE drop should be noted, analyzed and checked with the vendor. Notes: a) For a channel drive, the ""Remaining Rated Write Endurance"" value might not show on iDRAC. You can use ""smartctl -x "" to check ""Percentage Used"" value. b) This test will fail for drives that don’t have NVMe-MI smbus/mctp implemented. Also, results may vary slightly for SAS/SATA vs NVMe."
,DSSTC-5381,,,,10,"In the 'Physical Disks' tab, pick the drive under test, verify the 'Actions'","The 'Actions‘ table should contain the following: Prepare to remove Cryptographic Erase PSID Revert View Enclosures Prepare to remove: Select 'Prepare to remove' action, the iDRAC should prompt the window to ’Apply Operation Mode', confirm 'Apply Now' and click Apply button. Then 'Warning' let you know and continue to press OK."
Verify drive information using vendor tools,DSSTC-5386,,Manual,Objective – Verify the drive information is being reported correctly in the OS.,1,For drives behind the Dell PERC controller utilize perccli to get drive information. See Test Case Notes for perccli usage information.,Execute perccli to get drive information and redirect to a text file.  Example:   perccli /c0/eall/sall show all > disks.txt  Drive information is displayed and accurate.
,DSSTC-5386,,,,2,"For drives not behind a Dell PERC controller, use appropriate vendor tool to verify drive information.",Example: Micron msecli -L   (lists Micron drive information) Drive information is displayed and accurate.
,DSSTC-5386,,,,3,"For Dell storage arrays, use DSS_Vallidation tool to view drive information:",ldstate info Use array management GUI or CLI tool(s) to view drive information if applicable. Drive information is displayed and accurate.
Drive Hot-Swap (RAID Mode Only),DSSTC-5390,,Manual - PERC,Objective – Verify drives attached to PERC can be hot-swapped without failures.,1,"Convert the drives to Unconfigured Good status and Create a Virtual Drive (VD) with fault tolerance (RAID1, 5, 10, etc.)",VD should be created for full volume of drive. Convert drive to Unconfigured Good: PERC11: # perccli /cx/ex/sx set good force PERC12: # perccli2 /cx/ex/sx set uconf force Create Virtual Disk: # perccli /cx add vd r drives=<e:s
,DSSTC-5390,,,,2,After creating the VD do a fast initialization.,"# perccli /call/vall show // Get VD number # perccli /cx/vx start init force # perccli /cx/vx show init // Check initialization status You can alternatively perform a fast initialization on iDRAC GUI, go to Virtual Disk management -> Select the VD -> go in operation drop down menu and select Fast Initialization. A fast initialization should start. Check the progress in the Virtual Disk management tab. Let the initialization complete depending on the drive capacity it may take few minutes."
,DSSTC-5390,,,,3,"After initialization complete, boot into OS and start ""./diskio"" under ""/root/DSS_Validation/Tools/diskio/"" on this particular VD.","# ./diskio -f /dev/sdX -P -i1 -b64k -t16 -s1 -p1 -r50 20G -d14400 Alternatively, another I/O tool capable of data comparisons may be used. I/O running."
,DSSTC-5390,,,,4,You should see the activity LED on the drive blinking. Wait for 1~2min to let diskio running stable. FAIL a single drive member by removing one drive from the VD.,"No unexpected error was reported in diskio output, SEL and LClog. The RAID array should continue to function with loss of one drive. Activity LED should continue on the remaining drives in the RAID volume."
,DSSTC-5390,,,,5,Insert a new clean drive. In case you do not have a new FOB drive please insert the same drive removed. Ensure the drive is the same model type/family.,"Drive insertion should be detected and see status LED. No unexpected error was reported in diskio output, SEL and LClog."
,DSSTC-5390,,,,6,"The rebuild process will start automatically. If not, manually import the drive and begin the array rebuild: # perccli /cx/fall import While drive rebuilding is in progress, check the status LED of the drive.","The drive should be successfully imported. Rebuild should start immediately. When drive rebuild starts, verify the drive Status LED starts Blinking Green: ON 400 ms OFF 100 ms"
